Hour,Electric Load (kW)
4138,99.564
4139,105.997
4140,108.262
4141,114.357
4142,115.459
4143,119.549
4144,123.175
4145,112.71
4146,79.49
4147,73.275
4148,61.235
4149,63.843
4150,25.214
4151,22.989
4152,27.753
4153,22.989
4154,22.989
4155,22.989
4156,22.989
4157,22.074
4158,40.061
4159,54.525
4160,109.347
4161,108.619
4162,108.384
4163,110.237
4164,111.376
4165,117.565
4166,119.616
4167,123.026
4168,128.624
4169,117.682
4170,82.191
4171,75.383
4172,61.558
4173,62.906
4174,25.214
4175,27.568
4176,22.989
4177,20.154
4178,20.154
4179,20.154
4180,20.154
4181,17.014
4182,41.526
4183,43.249
4184,65.999
4185,68.631
4186,69.27
4187,71.363
4188,72.399
4189,74.519
4190,56.656
4191,56.555
4192,57.333
4193,50.954
4194,28.875
4195,23.517
4196,15.444
4197,20.154
4198,20.154
4199,20.154
4200,20.154
4201,20.154
4202,20.154
4203,20.154
4204,20.154
4205,17.014
4206,10.735
4207,17.149
4208,28.727
4209,32.138
4210,30.644
4211,32.781
4212,29.802
4213,34.158
4214,30.991
4215,37.016
4216,31.7
4217,36.55
4218,29.217
4219,29.588
4220,23.996
4221,25.051
4222,25.917
4223,25.997
4224,24.284
4225,26.866
4226,26.587
4227,22.989
4228,28.117
4229,22.074
4230,44.324
4231,61.481
4232,122.604
4233,123.265
4234,124.533
4235,126.885
4236,125.274
4237,131.156
4238,128.239
4239,130.041
4240,135.427
4241,120.588
4242,83.534
4243,78.673
4244,67.314
4245,69.498
4246,27.163
4247,26.479
4248,27.872
4249,22.989
4250,22.989
4251,22.989
4252,22.989
4253,22.074
4254,39.675
4255,51.397
4256,101.912
4257,98.445
4258,98.112
4259,99.765
4260,99.604
4261,103.642
4262,102.532
4263,103.496
4264,105.677
4265,93.53
4266,64.593
4267,62.576
4268,54.068
4269,57.734
4270,25.214
4271,22.989
4272,22.989
4273,22.989
4274,22.989
4275,22.989
4276,22.989
4277,22.074
4278,37.187
4279,48.367
4280,97.658
4281,97.57
4282,99.058
4283,101.024
4284,98.079
4285,101.72
4286,101.355
4287,103.119
4288,106.175
4289,93.636
4290,63.697
4291,60.314
4292,50.81
4293,53.771
4294,25.214
4295,22.989
4296,22.989
4297,22.989
4298,22.989
4299,22.989
4300,22.989
4301,22.074
4302,35.617
4303,48.779
4304,99.282
4305,97.926
4306,100.301
4307,105.604
4308,107.414
4309,113.005
4310,113.235
4311,116.881
4312,120.808
4313,109.251
4314,77.482
4315,72.834
4316,61.411
4317,63.689
4318,25.214
4319,22.989
4320,22.989
4321,22.989
4322,22.989
4323,22.989
4324,22.989
4325,22.074
4326,40.283
4327,54.993
4328,110.913
4329,116.341
4330,120.426
4331,124.402
4332,125.771
4333,132.486
4334,132.99
4335,136.393
4336,141.034
4337,130.719
4338,96.367
4339,86.857
4340,69.135
4341,68.167
4342,27.024
4343,26.277
4344,27.704
4345,20.154
4346,20.154
4347,20.154
4348,20.154
4349,17.014
4350,36.012
4351,34.637
4352,56.589
4353,59.744
4354,60.259
4355,62.043
4356,62.656
4357,61.636
4358,39.683
4359,39.781
4360,41.884
4361,35.824
4362,25.476
4363,23.735
4364,21.215
4365,20.154
4366,20.154
4367,20.154
4368,20.154
4369,20.154
4370,20.154
4371,20.154
4372,20.154
4373,17.014
4374,10.735
4375,11.774
4376,23.465
4377,23.47
4378,24.65
4379,20.247
4380,20.475
4381,20.6
4382,20.477
4383,21.058
4384,25.778
4385,25.898
4386,26.367
4387,24.164
4388,15.444
4389,20.154
4390,20.154
4391,20.154
4392,20.154
4393,22.989
4394,22.989
4395,22.989
4396,22.989
4397,22.074
4398,36.357
4399,49.975
4400,98.557
4401,95.914
4402,96.933
4403,102.672
4404,107.14
4405,113.921
4406,105.579
4407,103.087
4408,111.624
4409,103.935
4410,72.471
4411,69.494
4412,59.979
4413,62.265
4414,25.214
4415,22.989
4416,22.989
4417,20.154
4418,20.154
4419,20.154
4420,20.154
4421,17.014
4422,10.735
4423,11.456
4424,27.634
4425,27.189
4426,28.952
4427,26.357
4428,27.571
4429,24.911
4430,28.645
4431,28.047
4432,31.355
4433,29.598
4434,31.284
4435,27.87
4436,22.483
4437,20.154
4438,20.154
4439,20.154
4440,20.154
4441,22.989
4442,22.989
4443,22.989
4444,22.989
4445,23.644
4446,43.466
4447,58.212
4448,110.789
4449,109.658
4450,111.783
4451,116.468
4452,116.862
4453,123.9
4454,125.48
4455,121.185
4456,117.364
4457,103.429
4458,72.34
4459,68.837
4460,59.515
4461,62.644
4462,25.214
4463,22.989
4464,22.989
4465,22.989
4466,22.989
4467,22.989
4468,22.989
4469,23.644
4470,39.713
4471,54.144
4472,107.369
4473,107.526
4474,109.037
4475,111.278
4476,111.687
4477,115.895
4478,113.581
4479,115.485
4480,119.259
4481,107.474
4482,73.924
4483,68.123
4484,56.202
4485,58.116
4486,25.214
4487,22.989
4488,22.989
4489,22.989
4490,22.989
4491,22.989
4492,22.989
4493,23.644
4494,37.107
4495,51.8
4496,104.388
4497,101.856
4498,102.299
4499,107.04
4500,107.467
4501,111.685
4502,112.162
4503,115.284
4504,119.25
4505,106.26
4506,72.713
4507,68.617
4508,59.821
4509,63.783
4510,25.214
4511,22.989
4512,22.989
4513,20.154
4514,20.154
4515,20.154
4516,20.154
4517,18.584
4518,41.673
4519,43.674
4520,66.105
4521,71.169
4522,72.241
4523,73.937
4524,74.693
4525,73.859
4526,52.711
4527,52.743
4528,53.524
4529,47.117
4530,26.76
4531,21.278
4532,15.444
4533,26.125
4534,20.154
4535,20.154
4536,20.154
4537,20.154
4538,20.154
4539,20.154
4540,20.154
4541,18.584
4542,10.735
4543,10.735
4544,32.881
4545,30.626
4546,37.092
4547,32.198
4548,37.998
4549,32.918
4550,39.158
4551,33.475
4552,39.6
4553,32.943
4554,37.817
4555,28.992
4556,29.933
4557,28.736
4558,30.179
4559,25.435
4560,20.154
4561,28.128
4562,22.989
4563,22.989
4564,22.989
4565,23.644
4566,44.608
4567,59.06
4568,114.847
4569,115
4570,114.37
4571,115.578
4572,114.358
4573,119.53
4574,121.382
4575,125.418
4576,130.609
4577,118.226
4578,83.773
4579,78.972
4580,69.152
4581,69.493
4582,25.214
4583,28.752
4584,22.989
4585,22.989
4586,22.989
4587,22.989
4588,22.989
4589,23.644
4590,43.209
4591,56.261
4592,108.742
4593,105.768
4594,105.92
4595,108.551
4596,107.978
4597,108.463
4598,102.976
4599,101.779
4600,104.173
4601,93.383
4602,64.644
4603,62.462
4604,56.075
4605,58.423
4606,25.214
4607,22.989
4608,22.989
4609,22.989
4610,22.989
4611,22.989
4612,22.989
4613,23.644
4614,37.776
4615,49.615
4616,97.373
4617,93.824
4618,93.577
4619,96.104
4620,96.678
4621,101.363
4622,100.546
4623,102.764
4624,107.072
4625,95.351
4626,65.937
4627,63.913
4628,57.376
4629,59.397
4630,25.214
4631,22.989
4632,22.989
4633,22.989
4634,22.989
4635,22.989
4636,22.989
4637,23.644
4638,40.305
4639,54.236
4640,104.866
4641,101.263
4642,102.669
4643,106.539
4644,107.547
4645,113.209
4646,113.364
4647,115.928
4648,120.92
4649,110.498
4650,80.2
4651,77.075
4652,66.504
4653,65.761
4654,25.214
4655,22.989
4656,22.989
4657,22.989
4658,22.989
4659,22.989
4660,22.989
4661,23.644
4662,41.513
4663,57.201
4664,114.791
4665,115.502
4666,118.862
4667,124.452
4668,126.04
4669,132.615
4670,131.405
4671,135.163
4672,139.597
4673,125.906
4674,91.642
4675,85.273
4676,71.252
4677,71.298
4678,29.214
4679,24.791
4680,28.438
4681,20.154
4682,20.154
4683,20.154
4684,20.154
4685,18.584
4686,43.865
4687,45.873
4688,69.627
4689,74.877
4690,75.284
4691,77.331
4692,78.415
4693,73.488
4694,50.283
4695,50.506
4696,49.48
4697,42.976
4698,10.735
4699,16.86
4700,17.014
4701,20.154
4702,20.154
4703,20.154
4704,20.154
4705,20.154
4706,20.154
4707,20.154
4708,20.154
4709,18.584
4710,10.735
4711,10.735
4712,19.203
4713,18.882
4714,19.233
4715,21.896
4716,26.18
4717,24.82
4718,26.226
4719,33.609
4720,29.641
4721,33.927
4722,29.057
4723,30.127
4724,24.779
4725,20.154
4726,20.154
4727,20.154
4728,20.154
4729,22.989
4730,22.989
4731,22.989
4732,22.989
4733,23.644
4734,40.399
4735,55.133
4736,110.085
4737,110.87
4738,113.538
4739,117.444
4740,116.616
4741,122.924
4742,123.522
4743,125.8
4744,129.715
4745,115.977
4746,84.364
4747,78.461
4748,66.759
4749,67.716
4750,25.214
4751,28.524
4752,22.989
4753,22.989
4754,22.989
4755,22.989
4756,22.989
4757,23.644
4758,42.973
4759,57.546
4760,115.605
4761,116.85
4762,118.132
4763,121.002
4764,121.287
4765,127.203
4766,126.593
4767,129.802
4768,133.917
4769,117.592
4770,78.559
4771,68.325
4772,58.332
4773,60.592
4774,25.214
4775,22.989
4776,22.989
4777,22.989
4778,22.989
4779,22.989
4780,22.989
4781,23.644
4782,38.588
4783,50.297
4784,103.661
4785,101.674
4786,102.885
4787,104.864
4788,104.617
4789,109.507
4790,111.291
4791,112.957
4792,114.457
4793,102.208
4794,71.483
4795,66.766
4796,56.123
4797,57.051
4798,25.214
4799,22.989
4800,22.989
4801,22.989
4802,22.989
4803,22.989
4804,22.989
4805,25.214
4806,33.423
4807,44.676
4808,94.606
4809,91.944
4810,92.712
4811,95.167
4812,95.166
4813,98.282
4814,98.407
4815,101.518
4816,106.136
4817,96.267
4818,66.075
4819,61.989
4820,53.284
4821,54.176
4822,25.214
4823,22.989
4824,22.989
4825,22.989
4826,22.989
4827,22.989
4828,22.989
4829,25.214
4830,34.727
4831,45.608
4832,96.604
4833,94.58
4834,95.162
4835,96.942
4836,97.433
4837,102.045
4838,100.139
4839,100.941
4840,106.439
4841,97.368
4842,66.872
4843,61.77
4844,53.567
4845,54.744
4846,25.214
4847,22.989
4848,22.989
4849,20.154
4850,20.154
4851,20.154
4852,20.154
4853,20.154
4854,34.648
4855,34.488
4856,56.648
4857,59.8
4858,61.601
4859,64.029
4860,64.471
4861,64.633
4862,43.127
4863,42.716
4864,43.626
4865,37.843
4866,20.573
4867,14.45
4868,17.014
4869,20.154
4870,20.154
4871,20.154
4872,20.154
4873,20.154
4874,20.154
4875,20.154
4876,20.154
4877,20.154
4878,10.735
4879,10.735
4880,10.735
4881,10.735
4882,10.735
4883,10.735
4884,14.988
4885,23.959
4886,20.131
4887,27.087
4888,35.789
4889,31.095
4890,35.09
4891,29.553
4892,30.445
4893,20.154
4894,20.154
4895,20.154
4896,20.154
4897,22.989
4898,22.989
4899,22.989
4900,22.989
4901,25.214
4902,44.21
4903,59.169
4904,115.016
4905,117.946
4906,121.357
4907,126.025
4908,128.947
4909,134.555
4910,132.195
4911,137.094
4912,140.839
4913,128.037
4914,94.746
4915,88.416
4916,76.77
4917,76.064
4918,30.039
4919,32.91
4920,26.934
4921,29.766
4922,35.408
4923,25.461
4924,27.391
4925,31.918
4926,48.784
4927,66.161
4928,123.018
4929,124.288
4930,130.875
4931,138.164
4932,138.841
4933,145.098
4934,143.325
4935,142.45
4936,145.184
4937,128.151
4938,88.017
4939,83.683
4940,75.604
4941,75.099
4942,27.567
4943,27.139
4944,28.978
4945,22.989
4946,28.46
4947,22.989
4948,30.547
4949,26.749
4950,41.558
4951,52.599
4952,110.056
4953,110.909
4954,112.759
4955,113.31
4956,112.216
4957,117.411
4958,117.589
4959,121.067
4960,125.684
4961,114.762
4962,80.453
4963,73.345
4964,60.066
4965,59.928
4966,25.214
4967,26.885
4968,22.989
4969,22.989
4970,22.989
4971,22.989
4972,22.989
4973,25.214
4974,39.815
4975,54.186
4976,108.343
4977,105.597
4978,105.1
4979,111.138
4980,115.696
4981,120.955
4982,119.452
4983,119.922
4984,123.073
4985,112.237
4986,80.961
4987,76.854
4988,68.595
4989,66.689
4990,25.214
4991,22.989
4992,22.989
4993,22.989
4994,22.989
4995,22.989
4996,22.989
4997,25.214
4998,36.861
4999,49.295
5000,103.894
5001,104.586
5002,107.169
5003,113.112
5004,113.822
5005,116.739
5006,117.597
5007,119.458
5008,120.501
5009,109.03
5010,74.767
5011,69.829
5012,61.03
5013,60.073
5014,25.214
5015,22.989
5016,22.989
5017,20.154
5018,20.154
5019,20.154
5020,20.154
5021,20.154
5022,35.061
5023,36.129
5024,56.784
5025,59.314
5026,60.103
5027,61.45
5028,62.068
5029,62.972
5030,41.561
5031,40.509
5032,41.264
5033,35.576
5034,24.713
5035,19.796
5036,18.584
5037,20.154
5038,20.154
5039,20.154
5040,20.154
5041,20.154
5042,20.154
5043,20.154
5044,20.154
5045,20.154
5046,10.735
5047,10.735
5048,13.3
5049,22.523
5050,24.533
5051,21.041
5052,22.128
5053,18.799
5054,17.89
5055,23.182
5056,23.767
5057,20.522
5058,26.093
5059,12.169
5060,18.584
5061,20.154
5062,20.154
5063,20.154
5064,20.154
5065,22.989
5066,22.989
5067,22.989
5068,22.989
5069,25.214
5070,36.714
5071,50.118
5072,101.874
5073,101.685
5074,103.497
5075,104.778
5076,102.465
5077,108.203
5078,108.43
5079,110.129
5080,114.213
5081,102.794
5082,70.343
5083,66.12
5084,59.041
5085,58.779
5086,25.214
5087,22.989
5088,22.989
5089,22.989
5090,22.989
5091,22.989
5092,22.989
5093,25.214
5094,44.331
5095,57.715
5096,110.246
5097,108.234
5098,110.533
5099,114.388
5100,114.558
5101,118.817
5102,117.136
5103,117.818
5104,122.954
5105,113.1
5106,80.401
5107,73.62
5108,64.281
5109,64.077
5110,25.214
5111,22.989
5112,22.989
5113,22.989
5114,22.989
5115,22.989
5116,22.989
5117,25.214
5118,44.248
5119,57.357
5120,115.883
5121,115.617
5122,116.535
5123,119.774
5124,119.096
5125,120.933
5126,120.402
5127,125.635
5128,130.929
5129,118.391
5130,83.828
5131,77.727
5132,69.796
5133,69.877
5134,25.214
5135,22.989
5136,25.218
5137,26.977
5138,22.989
5139,22.989
5140,22.989
5141,36.422
5142,46.569
5143,62.019
5144,118.975
5145,118.874
5146,121.919
5147,124.802
5148,125.979
5149,133.322
5150,133.393
5151,137.341
5152,143.128
5153,131.856
5154,96.46
5155,89.576
5156,78.031
5157,76.41
5158,35.501
5159,32.644
5160,29.095
5161,32.769
5162,29.489
5163,29.646
5164,26.948
5165,31.108
5166,47.59
5167,62.847
5168,123.26
5169,123.781
5170,125.68
5171,128.242
5172,129.061
5173,135.099
5174,133.946
5175,138.278
5176,143.529
5177,130.402
5178,94.306
5179,86.724
5180,73.874
5181,70.914
5182,30.985
5183,31.67
5184,24.82
5185,25.761
5186,20.154
5187,20.154
5188,20.154
5189,20.154
5190,45.983
5191,48.126
5192,75.115
5193,79.891
5194,81.465
5195,83.513
5196,86.432
5197,82.642
5198,51.091
5199,46.34
5200,46.456
5201,40.67
5202,10.735
5203,10.735
5204,18.584
5205,20.154
5206,20.154
5207,20.154
5208,20.154
5209,20.154
5210,20.154
5211,20.154
5212,20.154
5213,20.154
5214,12.305
5215,10.735
5216,10.735
5217,10.735
5218,10.735
5219,10.735
5220,10.735
5221,10.735
5222,19.708
5223,23.769
5224,29.945
5225,24.855
5226,17.789
5227,10.735
5228,20.154
5229,20.154
5230,20.154
5231,20.154
5232,20.154
5233,22.989
5234,22.989
5235,22.989
5236,22.989
5237,25.214
5238,41.338
5239,53.785
5240,105.745
5241,103.616
5242,104.017
5243,107.503
5244,109.23
5245,113.738
5246,113.69
5247,114.578
5248,117.088
5249,108.452
5250,76.734
5251,72.365
5252,66.612
5253,65.475
5254,25.214
5255,22.989
5256,22.989
5257,22.989
5258,22.989
5259,22.989
5260,22.989
5261,25.214
5262,46.509
5263,58.789
5264,112.96
5265,112.262
5266,114.85
5267,120.988
5268,122.595
5269,127.367
5270,126.472
5271,129.299
5272,134.446
5273,122.69
5274,89.832
5275,84.375
5276,75.662
5277,72.714
5278,27.491
5279,27.017
5280,29.33
5281,22.989
5282,29.23
5283,22.989
5284,28.869
5285,30.415
5286,47.139
5287,62.009
5288,118.81
5289,119.821
5290,124.12
5291,129.308
5292,130.974
5293,137.832
5294,138.214
5295,142.352
5296,142.084
5297,125.854
5298,93.48
5299,82.969
5300,71.389
5301,69.024
5302,25.214
5303,29.212
5304,22.989
5305,29.477
5306,22.989
5307,25.194
5308,26.931
5309,31.139
5310,48.419
5311,63.531
5312,119.58
5313,117.956
5314,119.812
5315,122.348
5316,122.18
5317,127.874
5318,126.585
5319,127.055
5320,129.275
5321,117.404
5322,82.144
5323,72.845
5324,62.474
5325,58.688
5326,25.214
5327,22.989
5328,22.989
5329,22.989
5330,22.989
5331,22.989
5332,22.989
5333,25.214
5334,37.797
5335,49.5
5336,103.838
5337,102.134
5338,104.035
5339,107.427
5340,107.448
5341,112.134
5342,110.681
5343,113.999
5344,116.88
5345,104.354
5346,71.223
5347,66.923
5348,61.452
5349,58.721
5350,25.214
5351,22.989
5352,22.989
5353,20.154
5354,20.154
5355,20.154
5356,20.154
5357,20.154
5358,40.874
5359,39.885
5360,60.924
5361,63.533
5362,64.251
5363,66.67
5364,67.751
5365,68.634
5366,46.098
5367,44.853
5368,45.753
5369,39.753
5370,27.664
5371,25.855
5372,20.154
5373,20.154
5374,20.154
5375,20.154
5376,20.154
5377,20.154
5378,20.154
5379,20.154
5380,20.154
5381,20.154
5382,13.875
5383,11.368
5384,22.842
5385,11.344
5386,25.482
5387,15.226
5388,10.735
5389,17.722
5390,20.683
5391,26.99
5392,26.889
5393,28.188
5394,26.509
5395,26.035
5396,20.154
5397,20.154
5398,20.154
5399,20.154
5400,20.154
5401,22.989
5402,22.989
5403,22.989
5404,22.989
5405,25.214
5406,38.357
5407,48.841
5408,100.133
5409,98.534
5410,100.316
5411,103.607
5412,104.5
5413,109.181
5414,109.529
5415,111.004
5416,115.804
5417,105.544
5418,74.671
5419,69.41
5420,63.261
5421,61.115
5422,25.214
5423,22.989
5424,22.989
5425,22.989
5426,22.989
5427,22.989
5428,22.989
5429,25.214
5430,45.009
5431,56.959
5432,110.727
5433,110.825
5434,112.623
5435,116.116
5436,115.68
5437,121.276
5438,121.337
5439,124.171
5440,127.477
5441,115.744
5442,82.128
5443,75.714
5444,65.319
5445,62.447
5446,25.214
5447,22.989
5448,22.989
5449,22.989
5450,22.989
5451,22.989
5452,22.989
5453,25.214
5454,45.841
5455,58.266
5456,113.239
5457,110.776
5458,107.496
5459,108.735
5460,110.081
5461,118.066
5462,121.261
5463,122.454
5464,126.081
5465,118.275
5466,86.972
5467,82.299
5468,73.042
5469,70.906
5470,25.214
5471,22.989
5472,22.989
5473,22.989
5474,22.989
5475,22.989
5476,22.989
5477,25.214
5478,48.279
5479,60.797
5480,120.383
5481,122.003
5482,125.345
5483,129.543
5484,133.194
5485,140.873
5486,140.073
5487,143.082
5488,146.699
5489,133.34
5490,95.813
5491,89.923
5492,79.235
5493,75.509
5494,27.751
5495,33.132
5496,29.379
5497,29.682
5498,25.215
5499,26.966
5500,25.091
5501,34.776
5502,48.724
5503,61.777
5504,122.256
5505,121.672
5506,122.225
5507,124.744
5508,124.799
5509,130.253
5510,129.344
5511,131.266
5512,134.61
5513,121.758
5514,84.893
5515,78.561
5516,67.332
5517,64.358
5518,26.849
5519,26.036
5520,27.25
5521,20.154
5522,20.154
5523,20.154
5524,20.154
5525,20.154
5526,42.7
5527,40.711
5528,62.847
5529,65.963
5530,66.54
5531,68.481
5532,66.888
5533,65.676
5534,42.076
5535,43.081
5536,47.247
5537,43.055
5538,28.511
5539,26.172
5540,20.154
5541,20.154
5542,20.154
5543,20.154
5544,20.154
5545,20.154
5546,20.154
5547,20.154
5548,20.154
5549,20.154
5550,13.875
5551,13.804
5552,27.275
5553,26.563
5554,27.473
5555,24.364
5556,24.621
5557,26.947
5558,27.088
5559,28.028
5560,27.314
5561,28.091
5562,26.821
5563,26.804
5564,23.869
5565,23.921
5566,20.154
5567,20.154
5568,20.154
5569,22.989
5570,22.989
5571,22.989
5572,22.989
5573,25.214
5574,36.798
5575,45.409
5576,95.598
5577,94.604
5578,97.027
5579,102.241
5580,102.757
5581,107.673
5582,106.979
5583,109.128
5584,112.864
5585,102.115
5586,69.052
5587,64.624
5588,58.193
5589,56.381
5590,25.214
5591,22.989
5592,22.989
5593,22.989
5594,22.989
5595,22.989
5596,22.989
5597,25.214
5598,41.243
5599,53.555
5600,105.25
5601,101.916
5602,101.684
5603,104.148
5604,104.745
5605,108.637
5606,108.311
5607,109.408
5608,111.432
5609,100.558
5610,70.714
5611,71.334
5612,65.242
5613,64.03
5614,25.214
5615,22.989
5616,22.989
5617,22.989
5618,22.989
5619,22.989
5620,22.989
5621,25.214
5622,41.571
5623,46.962
5624,97.645
5625,94.367
5626,94.566
5627,97.416
5628,97.522
5629,102.143
5630,100.517
5631,101.593
5632,104.173
5633,93.97
5634,63.945
5635,62.695
5636,55.019
5637,53.13
5638,25.214
5639,22.989
5640,22.989
5641,22.989
5642,22.989
5643,22.989
5644,22.989
5645,25.214
5646,40.443
5647,43.728
5648,92.962
5649,90.92
5650,90.475
5651,92.597
5652,93.52
5653,96.958
5654,95.451
5655,96.901
5656,100.911
5657,90.253
5658,61.111
5659,61.357
5660,54.201
5661,51.798
5662,25.214
5663,22.989
5664,22.989
5665,22.989
5666,22.989
5667,22.989
5668,22.989
5669,25.214
5670,41.23
5671,47.596
5672,93.273
5673,89.531
5674,89.519
5675,92.515
5676,93.896
5677,97.027
5678,95.813
5679,96.28
5680,98.411
5681,87.536
5682,60.002
5683,61.325
5684,55.469
5685,54.602
5686,25.214
5687,22.989
5688,22.989
5689,20.154
5690,20.154
5691,20.154
5692,20.154
5693,20.154
5694,39.773
5695,35.816
5696,55.131
5697,56.369
5698,56.661
5699,58.501
5700,57.68
5701,57.532
5702,37.083
5703,35.633
5704,35.622
5705,31.628
5706,10.735
5707,13.875
5708,20.154
5709,20.154
5710,20.154
5711,20.154
5712,20.154
5713,20.154
5714,20.154
5715,20.154
5716,20.154
5717,20.154
5718,15.444
5719,10.735
5720,10.735
5721,23.535
5722,32.589
5723,27.752
5724,30.782
5725,35.575
5726,33.484
5727,35.16
5728,33.188
5729,33.904
5730,31.434
5731,34.404
5732,25.504
5733,20.154
5734,20.154
5735,20.154
5736,20.154
5737,22.989
5738,22.989
5739,22.989
5740,22.989
5741,25.214
5742,43.193
5743,50.652
5744,99.323
5745,96.093
5746,96.784
5747,101.155
5748,104.406
5749,112.11
5750,109.308
5751,109.317
5752,110.664
5753,98.882
5754,69.941
5755,70.871
5756,64.409
5757,62.863
5758,25.214
5759,22.989
5760,22.989
5761,22.989
5762,22.989
5763,22.989
5764,22.989
5765,25.214
5766,45.248
5767,51.356
5768,102.233
5769,100.699
5770,102.103
5771,104.805
5772,104.42
5773,108.491
5774,106.596
5775,105.844
5776,106.833
5777,95.903
5778,64.456
5779,64.788
5780,55.579
5781,53.433
5782,25.214
5783,22.989
5784,22.989
5785,22.989
5786,22.989
5787,22.989
5788,22.989
5789,25.214
5790,41.549
5791,45.43
5792,95.028
5793,93.056
5794,93.405
5795,95.789
5796,96.442
5797,101.108
5798,99.84
5799,101.161
5800,105.14
5801,94.805
5802,63.611
5803,63.442
5804,54.2
5805,52.026
5806,25.214
5807,22.989
5808,22.989
5809,22.989
5810,22.989
5811,22.989
5812,22.989
5813,25.214
5814,40.604
5815,47.344
5816,97.766
5817,95.966
5818,96.903
5819,102.031
5820,102.771
5821,106.59
5822,105.26
5823,105.75
5824,109.128
5825,99.248
5826,68.923
5827,69.454
5828,59.889
5829,57.569
5830,25.214
5831,22.989
5832,22.989
5833,22.989
5834,22.989
5835,22.989
5836,22.989
5837,25.214
5838,41.46
5839,45.374
5840,94.375
5841,93.513
5842,96.444
5843,101.747
5844,103.08
5845,107.912
5846,106.946
5847,106.507
5848,107.789
5849,94.939
5850,64.574
5851,66.071
5852,57.519
5853,56.488
5854,25.214
5855,22.989
5856,22.989
5857,20.154
5858,20.154
5859,20.154
5860,20.154
5861,20.154
5862,41.909
5863,38.073
5864,57.627
5865,59.178
5866,58.471
5867,60.024
5868,60.858
5869,60.409
5870,40.362
5871,40.161
5872,40.036
5873,33.092
5874,10.735
5875,15.444
5876,20.154
5877,20.154
5878,20.154
5879,20.154
5880,20.154
5881,20.154
5882,20.154
5883,20.154
5884,20.154
5885,20.154
5886,17.014
5887,10.735
5888,10.735
5889,10.735
5890,10.735
5891,10.735
5892,10.735
5893,10.735
5894,14.28
5895,10.735
5896,19.786
5897,22.02
5898,12.851
5899,15.444
5900,20.154
5901,20.154
5902,20.154
5903,20.154
5904,20.154
5905,20.154
5906,20.154
5907,20.154
5908,20.154
5909,20.154
5910,17.014
5911,10.735
5912,10.735
5913,10.735
5914,10.735
5915,10.735
5916,10.735
5917,21.277
5918,18.953
5919,23.551
5920,23.559
5921,28.259
5922,25.331
5923,15.444
5924,20.154
5925,20.154
5926,20.154
5927,20.154
5928,20.154
5929,22.989
5930,22.989
5931,22.989
5932,22.989
5933,25.214
5934,44.12
5935,49.215
5936,98.082
5937,97.354
5938,102.091
5939,107.39
5940,108.146
5941,110.559
5942,109.784
5943,110.318
5944,110.997
5945,98.152
5946,65.878
5947,66.874
5948,55.313
5949,52.674
5950,25.214
5951,22.989
5952,22.989
5953,22.989
5954,22.989
5955,22.989
5956,22.989
5957,25.214
5958,43.197
5959,45.306
5960,91.773
5961,88.545
5962,88.608
5963,91.171
5964,92.361
5965,96.545
5966,95.656
5967,97.611
5968,101.401
5969,90.055
5970,59.782
5971,61.873
5972,50.347
5973,49.189
5974,25.214
5975,22.989
5976,22.989
5977,22.989
5978,22.989
5979,22.989
5980,22.989
5981,25.214
5982,49.369
5983,48.186
5984,91.54
5985,89.73
5986,91.002
5987,94.031
5988,95.728
5989,99.855
5990,99.948
5991,101.122
5992,104.29
5993,93.524
5994,63.138
5995,65.338
5996,54.594
5997,52.646
5998,25.214
5999,22.989
6000,22.989
6001,22.989
6002,22.989
6003,22.989
6004,22.989
6005,25.214
6006,41.72
6007,47.061
6008,96.093
6009,95.323
6010,98.837
6011,104.204
6012,105.699
6013,112.883
6014,113.233
6015,117.224
6016,121.768
6017,109.468
6018,74.432
6019,72.293
6020,59.748
6021,57.345
6022,25.214
6023,22.989
6024,22.989
6025,20.154
6026,20.154
6027,20.154
6028,20.154
6029,20.154
6030,41.73
6031,36.009
6032,58.88
6033,63.502
6034,65.35
6035,69.436
6036,72.06
6037,72.934
6038,51.549
6039,49.852
6040,49.42
6041,41.401
6042,25.387
6043,19.65
6044,20.154
6045,20.154
6046,20.154
6047,20.154
6048,20.154
6049,20.154
6050,20.154
6051,20.154
6052,20.154
6053,20.154
6054,17.014
6055,10.735
6056,10.735
6057,10.735
6058,10.735
6059,10.735
6060,10.735
6061,10.735
6062,12.021
6063,18.594
6064,23.274
6065,18.688
6066,12.779
6067,17.014
6068,20.154
6069,20.154
6070,20.154
6071,20.154
6072,20.154
6073,22.989
6074,22.989
6075,22.989
6076,22.989
6077,25.214
6078,51.748
6079,49.763
6080,90.941
6081,87.862
6082,87.985
6083,91.026
6084,92.805
6085,95.799
6086,95.044
6087,96.573
6088,100.08
6089,89.601
6090,60.04
6091,63.992
6092,51.897
6093,51.188
6094,25.214
6095,22.989
6096,22.989
6097,22.989
6098,22.989
6099,22.989
6100,22.989
6101,25.214
6102,43.952
6103,46.466
6104,93.258
6105,92.001
6106,93.993
6107,99.108
6108,102.359
6109,108.759
6110,108.604
6111,110.175
6112,112.952
6113,100.647
6114,67.163
6115,69.422
6116,56.986
6117,55.311
6118,25.214
6119,22.989
6120,22.989
6121,22.989
6122,22.989
6123,22.989
6124,22.989
6125,25.214
6126,42.227
6127,45.657
6128,95.628
6129,96.052
6130,99.65
6131,105.92
6132,107.775
6133,114.109
6134,113.453
6135,115.312
